order_id,customer_id,order_date,order_amount,order_status,payment_method,region,items
ORD_003868,CUST_00311,2023-04-19,8572.61,已取消,支付宝,西南,"[{""product_id"": ""产品_1"", ""quantity"": 3, ""price"": 461.39, ""amount"": 1384.17}, {""product_id"": ""产品_2"", ""quantity"": 8, ""price"": 368.1, ""amount"": 2944.77}, {""product_id"": ""产品_7"", ""quantity"": 8, ""price"": 407.8, ""amount"": 3262.37}, {""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 140.18, ""amount"": 981.29}]"
ORD_003869,CUST_00337,2023-03-23,3757.11,已完成,支付宝,华南,"[{""product_id"": ""产品_6"", ""quantity"": 5, ""price"": 213.1, ""amount"": 1065.49}, {""product_id"": ""产品_6"", ""quantity"": 9, ""price"": 299.07, ""amount"": 2691.62}]"
ORD_003870,CUST_00459,2023-10-27,6262.44,已取消,微信,华北,"[{""product_id"": ""产品_10"", ""quantity"": 10, ""price"": 496.93, ""amount"": 4969.3}, {""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 54.46, ""amount"": 108.91}, {""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 126.79, ""amount"": 507.15}, {""product_id"": ""产品_10"", ""quantity"": 1, ""price"": 356.22, ""amount"": 356.22}, {""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 320.86, ""amount"": 320.86}]"
ORD_003871,CUST_00498,2023-10-15,9428.94,已完成,微信,华北,"[{""product_id"": ""产品_4"", ""quantity"": 4, ""price"": 187.37, ""amount"": 749.46}, {""product_id"": ""产品_10"", ""quantity"": 1, ""price"": 66.39, ""amount"": 66.39}, {""product_id"": ""产品_8"", ""quantity"": 2, ""price"": 345.39, ""amount"": 690.78}, {""product_id"": ""产品_9"", ""quantity"": 8, ""price"": 471.49, ""amount"": 3771.95}, {""product_id"": ""产品_3"", ""quantity"": 10, ""price"": 415.04, ""amount"": 4150.35}]"
ORD_003872,CUST_00756,2023-06-10,2658.4,已完成,支付宝,华南,"[{""product_id"": ""产品_6"", ""quantity"": 9, ""price"": 295.38, ""amount"": 2658.4}]"
ORD_003873,CUST_00298,2023-05-09,7518.59,已完成,微信,华北,"[{""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 351.59, ""amount"": 3515.93}, {""product_id"": ""产品_5"", ""quantity"": 4, ""price"": 332.58, ""amount"": 1330.31}, {""product_id"": ""产品_10"", ""quantity"": 8, ""price"": 334.04, ""amount"": 2672.34}]"
ORD_003874,CUST_00246,2023-09-09,5811.04,已完成,支付宝,华南,"[{""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 496.19, ""amount"": 4465.68}, {""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 54.31, ""amount"": 162.92}, {""product_id"": ""产品_2"", ""quantity"": 4, ""price"": 173.51, ""amount"": 694.03}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 122.1, ""amount"": 488.4}]"
ORD_003875,CUST_00913,2023-01-19,1037.97,已取消,微信,华南,"[{""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 148.28, ""amount"": 1037.97}]"
ORD_003876,CUST_00142,2023-07-23,5608.48,已取消,货到付款,华南,"[{""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 161.11, ""amount"": 1127.77}, {""product_id"": ""产品_2"", ""quantity"": 5, ""price"": 78.75, ""amount"": 393.75}, {""product_id"": ""产品_4"", ""quantity"": 5, ""price"": 234.79, ""amount"": 1173.94}, {""product_id"": ""产品_8"", ""quantity"": 7, ""price"": 416.14, ""amount"": 2913.01}]"
ORD_003877,CUST_00615,2023-05-07,7335.46,已完成,银行卡,华南,"[{""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 475.09, ""amount"": 1900.35}, {""product_id"": ""产品_2"", ""quantity"": 5, ""price"": 466.55, ""amount"": 2332.75}, {""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 443.19, ""amount"": 3102.36}]"
ORD_003878,CUST_00469,2023-06-21,10557.27,已完成,支付宝,西南,"[{""product_id"": ""产品_4"", ""quantity"": 8, ""price"": 476.8, ""amount"": 3814.43}, {""product_id"": ""产品_2"", ""quantity"": 7, ""price"": 416.11, ""amount"": 2912.74}, {""product_id"": ""产品_9"", ""quantity"": 1, ""price"": 339.8, ""amount"": 339.8}, {""product_id"": ""产品_2"", ""quantity"": 8, ""price"": 436.29, ""amount"": 3490.3}]"
ORD_003879,CUST_00782,2023-11-01,4614.96,已完成,货到付款,西南,"[{""product_id"": ""产品_6"", ""quantity"": 7, ""price"": 167.15, ""amount"": 1170.03}, {""product_id"": ""产品_6"", ""quantity"": 1, ""price"": 467.0, ""amount"": 467.0}, {""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 138.8, ""amount"": 971.57}, {""product_id"": ""产品_5"", ""quantity"": 5, ""price"": 401.27, ""amount"": 2006.36}]"
ORD_003880,CUST_00520,2023-02-26,1488.94,已完成,银行卡,西南,"[{""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 86.61, ""amount"": 86.61}, {""product_id"": ""产品_6"", ""quantity"": 6, ""price"": 188.36, ""amount"": 1130.19}, {""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 136.07, ""amount"": 272.14}]"
ORD_003881,CUST_00088,2023-12-25,10748.98,已取消,微信,华南,"[{""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 117.2, ""amount"": 351.59}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 95.88, ""amount"": 862.91}, {""product_id"": ""产品_1"", ""quantity"": 9, ""price"": 248.57, ""amount"": 2237.12}, {""product_id"": ""产品_6"", ""quantity"": 9, ""price"": 450.46, ""amount"": 4054.15}, {""product_id"": ""产品_6"", ""quantity"": 10, ""price"": 324.32, ""amount"": 3243.2}]"
ORD_003882,CUST_00441,2023-03-02,13193.65,已完成,货到付款,华北,"[{""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 498.7, ""amount"": 4987.04}, {""product_id"": ""产品_7"", ""quantity"": 4, ""price"": 409.06, ""amount"": 1636.23}, {""product_id"": ""产品_9"", ""quantity"": 5, ""price"": 441.46, ""amount"": 2207.3}, {""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 484.79, ""amount"": 4363.08}]"
ORD_003883,CUST_00069,2023-08-05,103.58,已取消,货到付款,华东,"[{""product_id"": ""产品_7"", ""quantity"": 1, ""price"": 103.58, ""amount"": 103.58}]"
ORD_003884,CUST_00906,2023-06-22,197.15,已取消,支付宝,西南,"[{""product_id"": ""产品_4"", ""quantity"": 1, ""price"": 197.15, ""amount"": 197.15}]"
ORD_003885,CUST_00022,2023-10-01,6301.88,已完成,微信,西南,"[{""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 478.43, ""amount"": 956.86}, {""product_id"": ""产品_5"", ""quantity"": 8, ""price"": 59.75, ""amount"": 478.01}, {""product_id"": ""产品_7"", ""quantity"": 4, ""price"": 253.35, ""amount"": 1013.42}, {""product_id"": ""产品_5"", ""quantity"": 8, ""price"": 481.7, ""amount"": 3853.59}]"
ORD_003886,CUST_00578,2023-04-08,4657.8,已取消,微信,华南,"[{""product_id"": ""产品_5"", ""quantity"": 5, ""price"": 352.54, ""amount"": 1762.71}, {""product_id"": ""产品_7"", ""quantity"": 6, ""price"": 118.25, ""amount"": 709.48}, {""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 338.75, ""amount"": 1693.76}, {""product_id"": ""产品_8"", ""quantity"": 2, ""price"": 245.93, ""amount"": 491.85}]"
ORD_003887,CUST_00068,2023-12-18,3692.36,已取消,微信,华北,"[{""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 153.28, ""amount"": 306.57}, {""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 278.16, ""amount"": 1390.82}, {""product_id"": ""产品_10"", ""quantity"": 8, ""price"": 249.37, ""amount"": 1994.97}]"
ORD_003888,CUST_00834,2023-09-05,1982.12,处理中,银行卡,西南,"[{""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 96.51, ""amount"": 193.02}, {""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 183.04, ""amount"": 183.04}, {""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 178.45, ""amount"": 1606.06}]"
ORD_003889,CUST_00003,2023-08-15,2193.77,已完成,货到付款,华东,"[{""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 378.71, ""amount"": 378.71}, {""product_id"": ""产品_2"", ""quantity"": 7, ""price"": 259.29, ""amount"": 1815.06}]"
ORD_003890,CUST_00938,2023-12-15,4706.34,已取消,银行卡,西南,"[{""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 84.04, ""amount"": 420.18}, {""product_id"": ""产品_1"", ""quantity"": 9, ""price"": 476.24, ""amount"": 4286.16}]"
ORD_003891,CUST_00306,2023-11-05,612.78,已取消,支付宝,华东,"[{""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 153.19, ""amount"": 612.78}]"
ORD_003892,CUST_00114,2023-01-31,2726.24,已取消,货到付款,华北,"[{""product_id"": ""产品_4"", ""quantity"": 6, ""price"": 190.45, ""amount"": 1142.7}, {""product_id"": ""产品_4"", ""quantity"": 4, ""price"": 395.88, ""amount"": 1583.54}]"
ORD_003893,CUST_00754,2023-03-08,3011.02,已取消,货到付款,华东,"[{""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 245.02, ""amount"": 2450.21}, {""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 93.47, ""amount"": 560.81}]"
ORD_003894,CUST_00633,2023-04-12,6718.27,处理中,微信,华北,"[{""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 349.7, ""amount"": 3147.32}, {""product_id"": ""产品_10"", ""quantity"": 8, ""price"": 203.73, ""amount"": 1629.83}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 115.43, ""amount"": 1038.86}, {""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 225.56, ""amount"": 902.26}]"
ORD_003895,CUST_00628,2023-09-25,1245.13,处理中,支付宝,华南,"[{""product_id"": ""产品_8"", ""quantity"": 3, ""price"": 415.04, ""amount"": 1245.13}]"
ORD_003896,CUST_00336,2023-02-04,1153.59,已完成,银行卡,华南,"[{""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 384.53, ""amount"": 1153.59}]"
ORD_003897,CUST_00883,2023-05-23,1709.23,已取消,微信,华南,"[{""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 437.77, ""amount"": 875.54}, {""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 92.63, ""amount"": 833.69}]"
ORD_003898,CUST_00045,2023-10-28,1659.09,已取消,银行卡,华北,"[{""product_id"": ""产品_5"", ""quantity"": 8, ""price"": 207.39, ""amount"": 1659.09}]"
ORD_003899,CUST_00197,2023-05-08,2382.47,已完成,银行卡,华北,"[{""product_id"": ""产品_3"", ""quantity"": 6, ""price"": 92.02, ""amount"": 552.11}, {""product_id"": ""产品_10"", ""quantity"": 5, ""price"": 366.07, ""amount"": 1830.36}]"
ORD_003900,CUST_00837,2023-12-29,695.57,已完成,银行卡,华东,"[{""product_id"": ""产品_10"", ""quantity"": 1, ""price"": 132.57, ""amount"": 132.57}, {""product_id"": ""产品_8"", ""quantity"": 2, ""price"": 281.5, ""amount"": 563.0}]"
ORD_003901,CUST_00412,2023-10-08,8016.16,已取消,微信,华北,"[{""product_id"": ""产品_9"", ""quantity"": 10, ""price"": 361.79, ""amount"": 3617.87}, {""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 378.94, ""amount"": 378.94}, {""product_id"": ""产品_9"", ""quantity"": 2, ""price"": 359.57, ""amount"": 719.13}, {""product_id"": ""产品_7"", ""quantity"": 8, ""price"": 332.61, ""amount"": 2660.89}, {""product_id"": ""产品_3"", ""quantity"": 4, ""price"": 159.83, ""amount"": 639.32}]"
ORD_003902,CUST_00065,2023-02-21,885.89,处理中,微信,华北,"[{""product_id"": ""产品_8"", ""quantity"": 6, ""price"": 147.65, ""amount"": 885.89}]"
ORD_003903,CUST_00915,2023-11-18,2819.66,已取消,支付宝,华北,"[{""product_id"": ""产品_6"", ""quantity"": 10, ""price"": 240.9, ""amount"": 2409.01}, {""product_id"": ""产品_5"", ""quantity"": 5, ""price"": 82.13, ""amount"": 410.64}]"
ORD_003904,CUST_00420,2023-08-03,1047.58,已完成,货到付款,华东,"[{""product_id"": ""产品_8"", ""quantity"": 6, ""price"": 174.6, ""amount"": 1047.58}]"
ORD_003905,CUST_00971,2023-03-03,9300.17,已取消,微信,西南,"[{""product_id"": ""产品_8"", ""quantity"": 6, ""price"": 486.58, ""amount"": 2919.49}, {""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 152.15, ""amount"": 152.15}, {""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 228.22, ""amount"": 1141.09}, {""product_id"": ""产品_1"", ""quantity"": 2, ""price"": 316.43, ""amount"": 632.86}, {""product_id"": ""产品_3"", ""quantity"": 10, ""price"": 445.46, ""amount"": 4454.59}]"
ORD_003906,CUST_00454,2023-03-18,2179.84,处理中,银行卡,华南,"[{""product_id"": ""产品_7"", ""quantity"": 2, ""price"": 99.56, ""amount"": 199.12}, {""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 247.59, ""amount"": 1980.72}]"
ORD_003907,CUST_00202,2023-04-14,7115.18,已完成,微信,华南,"[{""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 371.67, ""amount"": 2230.03}, {""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 253.8, ""amount"": 2538.0}, {""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 338.43, ""amount"": 1692.14}, {""product_id"": ""产品_8"", ""quantity"": 3, ""price"": 218.34, ""amount"": 655.01}]"
ORD_003908,CUST_00827,2023-12-21,1863.15,处理中,微信,华北,"[{""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 97.41, ""amount"": 389.64}, {""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 306.09, ""amount"": 306.09}, {""product_id"": ""产品_2"", ""quantity"": 3, ""price"": 389.14, ""amount"": 1167.42}]"
ORD_003909,CUST_00078,2023-02-24,3974.75,已完成,支付宝,华东,"[{""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 459.46, ""amount"": 1378.39}, {""product_id"": ""产品_3"", ""quantity"": 3, ""price"": 87.67, ""amount"": 263.01}, {""product_id"": ""产品_2"", ""quantity"": 6, ""price"": 388.89, ""amount"": 2333.35}]"
ORD_003910,CUST_00562,2023-12-25,4218.19,已取消,支付宝,华北,"[{""product_id"": ""产品_9"", ""quantity"": 1, ""price"": 304.46, ""amount"": 304.46}, {""product_id"": ""产品_7"", ""quantity"": 6, ""price"": 233.23, ""amount"": 1399.35}, {""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 404.5, ""amount"": 1618.01}, {""product_id"": ""产品_6"", ""quantity"": 2, ""price"": 228.07, ""amount"": 456.15}, {""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 440.21, ""amount"": 440.21}]"
ORD_003911,CUST_00496,2023-12-12,4793.49,已取消,银行卡,华北,"[{""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 450.83, ""amount"": 4057.46}, {""product_id"": ""产品_7"", ""quantity"": 9, ""price"": 55.06, ""amount"": 495.51}, {""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 120.26, ""amount"": 240.52}]"
ORD_003912,CUST_00178,2023-09-09,979.05,已完成,银行卡,华北,"[{""product_id"": ""产品_8"", ""quantity"": 6, ""price"": 163.18, ""amount"": 979.05}]"
ORD_003913,CUST_00028,2023-12-05,8922.37,已取消,支付宝,华北,"[{""product_id"": ""产品_9"", ""quantity"": 7, ""price"": 310.79, ""amount"": 2175.54}, {""product_id"": ""产品_4"", ""quantity"": 7, ""price"": 306.08, ""amount"": 2142.58}, {""product_id"": ""产品_1"", ""quantity"": 7, ""price"": 71.31, ""amount"": 499.19}, {""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 180.04, ""amount"": 1260.26}, {""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 355.6, ""amount"": 2844.8}]"
ORD_003914,CUST_00322,2023-03-06,5584.15,处理中,货到付款,华北,"[{""product_id"": ""产品_6"", ""quantity"": 7, ""price"": 73.54, ""amount"": 514.77}, {""product_id"": ""产品_4"", ""quantity"": 6, ""price"": 390.64, ""amount"": 2343.86}, {""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 99.58, ""amount"": 697.08}, {""product_id"": ""产品_8"", ""quantity"": 6, ""price"": 286.59, ""amount"": 1719.55}, {""product_id"": ""产品_4"", ""quantity"": 5, ""price"": 61.78, ""amount"": 308.91}]"
ORD_003915,CUST_00092,2023-11-27,12237.49,已完成,微信,西南,"[{""product_id"": ""产品_9"", ""quantity"": 2, ""price"": 471.87, ""amount"": 943.75}, {""product_id"": ""产品_9"", ""quantity"": 7, ""price"": 473.35, ""amount"": 3313.43}, {""product_id"": ""产品_4"", ""quantity"": 5, ""price"": 428.48, ""amount"": 2142.41}, {""product_id"": ""产品_4"", ""quantity"": 6, ""price"": 491.09, ""amount"": 2946.56}, {""product_id"": ""产品_1"", ""quantity"": 6, ""price"": 481.89, ""amount"": 2891.35}]"
ORD_003916,CUST_00150,2023-05-14,7072.66,已取消,支付宝,西南,"[{""product_id"": ""产品_2"", ""quantity"": 7, ""price"": 222.57, ""amount"": 1557.98}, {""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 288.57, ""amount"": 865.7}, {""product_id"": ""产品_1"", ""quantity"": 7, ""price"": 202.88, ""amount"": 1420.18}, {""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 200.07, ""amount"": 2000.74}, {""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 307.01, ""amount"": 1228.06}]"
ORD_003917,CUST_00827,2023-05-20,4085.2,已取消,货到付款,西南,"[{""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 489.66, ""amount"": 1958.63}, {""product_id"": ""产品_9"", ""quantity"": 7, ""price"": 116.59, ""amount"": 816.13}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 70.72, ""amount"": 636.47}, {""product_id"": ""产品_8"", ""quantity"": 2, ""price"": 336.99, ""amount"": 673.98}]"
ORD_003918,CUST_00023,2023-10-03,555.78,已完成,支付宝,西南,"[{""product_id"": ""产品_4"", ""quantity"": 2, ""price"": 277.89, ""amount"": 555.78}]"
ORD_003919,CUST_00597,2023-06-09,4782.09,已完成,货到付款,华北,"[{""product_id"": ""产品_3"", ""quantity"": 10, ""price"": 478.21, ""amount"": 4782.09}]"
ORD_003920,CUST_00066,2023-11-27,1525.72,已取消,支付宝,华北,"[{""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 381.43, ""amount"": 1525.72}]"
ORD_003921,CUST_00998,2023-08-22,6952.33,处理中,支付宝,华南,"[{""product_id"": ""产品_9"", ""quantity"": 9, ""price"": 121.61, ""amount"": 1094.5}, {""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 439.57, ""amount"": 1318.7}, {""product_id"": ""产品_1"", ""quantity"": 7, ""price"": 280.57, ""amount"": 1963.98}, {""product_id"": ""产品_6"", ""quantity"": 1, ""price"": 106.76, ""amount"": 106.76}, {""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 274.27, ""amount"": 2468.4}]"
ORD_003922,CUST_00249,2023-07-01,4681.95,已完成,银行卡,华北,"[{""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 263.78, ""amount"": 2374.05}, {""product_id"": ""产品_2"", ""quantity"": 7, ""price"": 90.42, ""amount"": 632.95}, {""product_id"": ""产品_10"", ""quantity"": 10, ""price"": 73.9, ""amount"": 738.98}, {""product_id"": ""产品_8"", ""quantity"": 8, ""price"": 117.0, ""amount"": 935.97}]"
ORD_003923,CUST_00541,2023-09-10,5705.45,已完成,货到付款,华南,"[{""product_id"": ""产品_10"", ""quantity"": 5, ""price"": 444.58, ""amount"": 2222.91}, {""product_id"": ""产品_9"", ""quantity"": 1, ""price"": 469.05, ""amount"": 469.05}, {""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 212.36, ""amount"": 637.08}, {""product_id"": ""产品_9"", ""quantity"": 10, ""price"": 237.64, ""amount"": 2376.41}]"
ORD_003924,CUST_00522,2023-07-29,1417.5,已完成,货到付款,西南,"[{""product_id"": ""产品_7"", ""quantity"": 7, ""price"": 202.5, ""amount"": 1417.5}]"
ORD_003925,CUST_00524,2023-03-17,12824.79,已取消,微信,华北,"[{""product_id"": ""产品_3"", ""quantity"": 5, ""price"": 418.74, ""amount"": 2093.71}, {""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 418.06, ""amount"": 4180.56}, {""product_id"": ""产品_8"", ""quantity"": 7, ""price"": 275.61, ""amount"": 1929.29}, {""product_id"": ""产品_9"", ""quantity"": 5, ""price"": 464.95, ""amount"": 2324.73}, {""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 287.06, ""amount"": 2296.51}]"
ORD_003926,CUST_00390,2023-10-19,6124.55,处理中,微信,华南,"[{""product_id"": ""产品_7"", ""quantity"": 3, ""price"": 449.58, ""amount"": 1348.73}, {""product_id"": ""产品_5"", ""quantity"": 10, ""price"": 104.79, ""amount"": 1047.92}, {""product_id"": ""产品_6"", ""quantity"": 2, ""price"": 179.9, ""amount"": 359.79}, {""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 262.72, ""amount"": 2101.74}, {""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 126.64, ""amount"": 1266.36}]"
ORD_003927,CUST_00067,2023-07-04,6027.45,处理中,微信,华东,"[{""product_id"": ""产品_7"", ""quantity"": 6, ""price"": 406.19, ""amount"": 2437.13}, {""product_id"": ""产品_6"", ""quantity"": 2, ""price"": 434.55, ""amount"": 869.09}, {""product_id"": ""产品_5"", ""quantity"": 6, ""price"": 243.9, ""amount"": 1463.4}, {""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 314.46, ""amount"": 1257.83}]"
ORD_003928,CUST_00270,2023-11-01,7206.1,已取消,微信,华南,"[{""product_id"": ""产品_6"", ""quantity"": 2, ""price"": 152.97, ""amount"": 305.93}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 309.41, ""amount"": 1237.65}, {""product_id"": ""产品_2"", ""quantity"": 6, ""price"": 442.48, ""amount"": 2654.89}, {""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 71.03, ""amount"": 639.23}, {""product_id"": ""产品_7"", ""quantity"": 6, ""price"": 394.73, ""amount"": 2368.4}]"
ORD_003929,CUST_00683,2023-12-09,8002.87,处理中,货到付款,西南,"[{""product_id"": ""产品_9"", ""quantity"": 8, ""price"": 70.01, ""amount"": 560.07}, {""product_id"": ""产品_2"", ""quantity"": 8, ""price"": 321.77, ""amount"": 2574.18}, {""product_id"": ""产品_5"", ""quantity"": 2, ""price"": 128.05, ""amount"": 256.09}, {""product_id"": ""产品_9"", ""quantity"": 7, ""price"": 436.23, ""amount"": 3053.58}, {""product_id"": ""产品_10"", ""quantity"": 6, ""price"": 259.83, ""amount"": 1558.95}]"
ORD_003930,CUST_00671,2023-02-21,4165.92,已取消,微信,华北,"[{""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 439.94, ""amount"": 1319.83}, {""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 435.01, ""amount"": 435.01}, {""product_id"": ""产品_10"", ""quantity"": 6, ""price"": 255.61, ""amount"": 1533.64}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 219.36, ""amount"": 877.45}]"
ORD_003931,CUST_00010,2023-08-29,1011.55,已取消,货到付款,华东,"[{""product_id"": ""产品_10"", ""quantity"": 1, ""price"": 213.81, ""amount"": 213.81}, {""product_id"": ""产品_1"", ""quantity"": 2, ""price"": 183.69, ""amount"": 367.38}, {""product_id"": ""产品_9"", ""quantity"": 1, ""price"": 430.36, ""amount"": 430.36}]"
ORD_003932,CUST_00532,2023-04-10,4745.52,处理中,微信,西南,"[{""product_id"": ""产品_8"", ""quantity"": 10, ""price"": 474.55, ""amount"": 4745.52}]"
ORD_003933,CUST_00300,2023-04-30,4408.09,已完成,银行卡,西南,"[{""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 229.76, ""amount"": 1378.54}, {""product_id"": ""产品_7"", ""quantity"": 9, ""price"": 193.95, ""amount"": 1745.58}, {""product_id"": ""产品_8"", ""quantity"": 4, ""price"": 320.99, ""amount"": 1283.97}]"
ORD_003934,CUST_00017,2023-11-06,4667.14,处理中,货到付款,华东,"[{""product_id"": ""产品_9"", ""quantity"": 2, ""price"": 369.67, ""amount"": 739.33}, {""product_id"": ""产品_4"", ""quantity"": 8, ""price"": 490.98, ""amount"": 3927.81}]"
ORD_003935,CUST_00154,2023-04-28,1507.19,处理中,支付宝,西南,"[{""product_id"": ""产品_1"", ""quantity"": 2, ""price"": 394.49, ""amount"": 788.99}, {""product_id"": ""产品_5"", ""quantity"": 9, ""price"": 79.8, ""amount"": 718.21}]"
ORD_003936,CUST_00486,2023-12-21,574.63,已取消,货到付款,西南,"[{""product_id"": ""产品_7"", ""quantity"": 2, ""price"": 287.32, ""amount"": 574.63}]"
ORD_003937,CUST_00981,2023-05-20,1852.92,已完成,支付宝,华南,"[{""product_id"": ""产品_8"", ""quantity"": 6, ""price"": 59.11, ""amount"": 354.64}, {""product_id"": ""产品_8"", ""quantity"": 3, ""price"": 408.83, ""amount"": 1226.5}, {""product_id"": ""产品_1"", ""quantity"": 1, ""price"": 204.86, ""amount"": 204.86}, {""product_id"": ""产品_9"", ""quantity"": 1, ""price"": 66.92, ""amount"": 66.92}]"
ORD_003938,CUST_00125,2023-08-03,266.57,已取消,支付宝,西南,"[{""product_id"": ""产品_7"", ""quantity"": 2, ""price"": 133.29, ""amount"": 266.57}]"
ORD_003939,CUST_00037,2023-10-02,9293.49,已取消,银行卡,华东,"[{""product_id"": ""产品_8"", ""quantity"": 10, ""price"": 447.31, ""amount"": 4473.1}, {""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 312.11, ""amount"": 1560.53}, {""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 160.68, ""amount"": 1124.77}, {""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 150.53, ""amount"": 752.63}, {""product_id"": ""产品_6"", ""quantity"": 6, ""price"": 230.41, ""amount"": 1382.47}]"
ORD_003940,CUST_00803,2023-12-27,4463.2,已完成,支付宝,西南,"[{""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 356.11, ""amount"": 1068.32}, {""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 431.32, ""amount"": 1293.96}, {""product_id"": ""产品_3"", ""quantity"": 2, ""price"": 56.91, ""amount"": 113.81}, {""product_id"": ""产品_4"", ""quantity"": 6, ""price"": 331.18, ""amount"": 1987.1}]"
ORD_003941,CUST_00706,2023-07-31,2853.81,处理中,支付宝,华东,"[{""product_id"": ""产品_4"", ""quantity"": 4, ""price"": 204.64, ""amount"": 818.56}, {""product_id"": ""产品_3"", ""quantity"": 2, ""price"": 214.39, ""amount"": 428.78}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 401.62, ""amount"": 1606.47}]"
ORD_003942,CUST_00841,2023-06-25,6757.98,已取消,银行卡,西南,"[{""product_id"": ""产品_8"", ""quantity"": 2, ""price"": 187.71, ""amount"": 375.43}, {""product_id"": ""产品_7"", ""quantity"": 7, ""price"": 461.79, ""amount"": 3232.51}, {""product_id"": ""产品_3"", ""quantity"": 6, ""price"": 102.66, ""amount"": 615.98}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 281.56, ""amount"": 2534.06}]"
