date,product,category,price,quantity,amount,channel,region
2023-06-27,产品_1,类别_1,154.8,32,4953.49,线下,华北
2023-06-27,产品_2,类别_3,150.0,34,5099.95,分销,华南
2023-06-27,产品_3,类别_3,186.31,65,12110.18,线上,华北
2023-06-27,产品_4,类别_2,61.48,37,2274.76,线下,西南
2023-06-27,产品_5,类别_1,74.73,46,3437.39,线下,华东
2023-06-27,产品_6,类别_3,60.98,90,5488.14,线下,西南
2023-06-27,产品_7,类别_1,101.55,64,6499.11,线下,华东
2023-06-27,产品_8,类别_1,51.61,38,1961.2,线下,西南
2023-06-27,产品_9,类别_3,122.71,34,4172.27,分销,华南
2023-06-27,产品_10,类别_2,157.04,67,10521.49,线下,华南
2023-06-28,产品_1,类别_1,75.59,29,2192.06,线上,华北
2023-06-28,产品_2,类别_1,68.62,94,6450.53,线上,华东
2023-06-28,产品_3,类别_2,151.61,42,6367.51,线上,华南
2023-06-28,产品_4,类别_3,157.16,108,16973.48,线上,西南
2023-06-28,产品_5,类别_3,154.51,103,15914.67,分销,华东
2023-06-28,产品_6,类别_1,108.59,55,5972.6,分销,华东
2023-06-28,产品_7,类别_1,57.3,62,3552.58,线上,华北
2023-06-28,产品_8,类别_1,186.31,46,8570.42,线下,华东
2023-06-28,产品_9,类别_1,198.39,58,11506.83,分销,华东
2023-06-28,产品_10,类别_3,83.09,107,8890.11,线上,华南
2023-06-29,产品_1,类别_2,56.6,74,4188.54,线下,华南
2023-06-29,产品_2,类别_2,143.7,112,16094.51,线下,华东
2023-06-29,产品_3,类别_2,84.86,37,3139.87,线上,华东
2023-06-29,产品_4,类别_2,110.32,56,6177.97,线上,西南
2023-06-29,产品_5,类别_2,83.01,87,7222.26,分销,华北
2023-06-29,产品_6,类别_2,56.59,107,6055.22,线下,西南
2023-06-29,产品_7,类别_3,197.47,37,7306.22,分销,华南
2023-06-29,产品_8,类别_2,87.79,36,3160.48,分销,西南
2023-06-29,产品_9,类别_3,151.69,115,17443.78,线上,华北
2023-06-29,产品_10,类别_3,76.3,96,7324.77,线下,西南
2023-06-30,产品_1,类别_3,60.13,29,1743.68,线下,西南
2023-06-30,产品_2,类别_3,126.65,94,11905.47,分销,华东
2023-06-30,产品_3,类别_1,84.89,83,7045.94,线下,华南
2023-06-30,产品_4,类别_3,160.69,96,15425.95,线上,华东
2023-06-30,产品_5,类别_1,70.63,73,5156.23,线上,西南
2023-06-30,产品_6,类别_3,80.66,31,2500.39,分销,西南
2023-06-30,产品_7,类别_2,160.89,57,9170.64,线下,华东
2023-06-30,产品_8,类别_3,128.13,116,14863.19,线下,华东
2023-06-30,产品_9,类别_2,84.35,94,7929.04,线上,华南
2023-06-30,产品_10,类别_3,130.9,109,14267.75,线上,华南
2023-07-01,产品_1,类别_2,141.21,62,8754.99,线上,西南
2023-07-01,产品_2,类别_2,144.47,34,4911.89,线上,华南
2023-07-01,产品_3,类别_1,57.82,117,6764.48,线上,华东
2023-07-01,产品_4,类别_1,76.05,77,5855.96,线上,华东
2023-07-01,产品_5,类别_1,113.94,70,7975.52,分销,华南
2023-07-01,产品_6,类别_1,86.74,44,3816.5,线下,华北
2023-07-01,产品_7,类别_1,136.46,115,15693.28,线下,西南
2023-07-01,产品_8,类别_2,62.0,115,7130.28,线下,华南
2023-07-01,产品_9,类别_3,120.61,66,7960.06,分销,西南
2023-07-01,产品_10,类别_2,164.05,101,16568.92,线上,西南
2023-07-02,产品_1,类别_2,114.11,35,3993.84,分销,华南
2023-07-02,产品_2,类别_2,132.93,44,5848.82,线下,华北
2023-07-02,产品_3,类别_3,118.04,62,7318.51,线下,华东
2023-07-02,产品_4,类别_1,99.99,92,9198.63,线上,华南
2023-07-02,产品_5,类别_3,50.63,105,5315.84,分销,华北
2023-07-02,产品_6,类别_2,123.72,111,13732.7,分销,华北
2023-07-02,产品_7,类别_3,107.61,55,5918.31,线上,西南
2023-07-02,产品_8,类别_1,182.75,117,21381.74,线下,华南
2023-07-02,产品_9,类别_2,79.13,67,5301.99,分销,华北
2023-07-02,产品_10,类别_3,126.44,72,9103.77,线下,华东
2023-07-03,产品_1,类别_3,147.64,111,16387.59,线上,华南
2023-07-03,产品_2,类别_2,121.66,111,13504.13,分销,华东
2023-07-03,产品_3,类别_2,154.62,86,13297.38,分销,西南
2023-07-03,产品_4,类别_1,191.64,41,7857.23,分销,华南
2023-07-03,产品_5,类别_3,51.85,97,5029.51,分销,西南
2023-07-03,产品_6,类别_1,109.65,81,8881.65,分销,华南
2023-07-03,产品_7,类别_2,181.4,43,7800.24,线下,华北
2023-07-03,产品_8,类别_2,125.1,76,9507.37,分销,华北
2023-07-03,产品_9,类别_3,160.09,95,15208.55,线上,华东
2023-07-03,产品_10,类别_2,145.43,98,14251.85,线上,华北
2023-07-04,产品_1,类别_2,162.31,111,18016.36,分销,华北
2023-07-04,产品_2,类别_2,50.96,43,2191.41,线上,华东
2023-07-04,产品_3,类别_3,60.48,90,5442.86,线下,华北
2023-07-04,产品_4,类别_2,159.96,43,6878.12,线上,华南
2023-07-04,产品_5,类别_1,79.7,44,3506.94,线下,华南
2023-07-04,产品_6,类别_1,77.85,33,2568.91,线上,华北
2023-07-04,产品_7,类别_2,197.44,106,20928.86,分销,华东
2023-07-04,产品_8,类别_2,180.25,43,7750.93,线上,西南
2023-07-04,产品_9,类别_1,68.7,34,2335.88,分销,华南
2023-07-04,产品_10,类别_1,121.68,88,10708.24,线上,华东
2023-07-05,产品_1,类别_3,89.91,114,10249.98,分销,华东
2023-07-05,产品_2,类别_1,64.53,75,4839.47,线下,华北
2023-07-05,产品_3,类别_2,189.82,70,13287.35,分销,西南
2023-07-05,产品_4,类别_2,100.48,89,8942.95,线下,华南
2023-07-05,产品_5,类别_2,191.15,88,16821.08,分销,华东
2023-07-05,产品_6,类别_1,196.3,106,20807.35,线上,西南
2023-07-05,产品_7,类别_1,180.58,64,11557.2,线上,华东
2023-07-05,产品_8,类别_3,180.35,53,9558.59,线上,华北
2023-07-05,产品_9,类别_2,117.79,90,10600.89,分销,西南
2023-07-05,产品_10,类别_3,149.03,28,4172.96,线下,华东
2023-07-06,产品_1,类别_3,145.07,106,15377.06,线下,西南
2023-07-06,产品_2,类别_3,85.03,71,6037.4,分销,华东
2023-07-06,产品_3,类别_2,102.25,112,11452.01,分销,华东
2023-07-06,产品_4,类别_1,160.14,54,8647.65,分销,华南
2023-07-06,产品_5,类别_3,180.48,107,19311.23,分销,华东
2023-07-06,产品_6,类别_2,69.18,100,6917.92,分销,西南
2023-07-06,产品_7,类别_1,75.21,68,5114.14,线下,华南
2023-07-06,产品_8,类别_3,86.5,43,3719.65,分销,华东
2023-07-06,产品_9,类别_1,65.82,117,7700.99,线上,华北
2023-07-06,产品_10,类别_1,185.4,97,17983.54,分销,华北
2023-07-07,产品_1,类别_3,149.89,113,16937.56,线上,华南
2023-07-07,产品_2,类别_2,188.41,85,16014.89,线上,华北
2023-07-07,产品_3,类别_3,180.79,112,20248.6,线上,华北
2023-07-07,产品_4,类别_3,106.55,92,9802.74,分销,西南
2023-07-07,产品_5,类别_2,148.09,98,14512.62,线上,华南
2023-07-07,产品_6,类别_1,88.86,54,4798.66,线上,华北
2023-07-07,产品_7,类别_3,161.09,112,18041.76,线上,华北
2023-07-07,产品_8,类别_2,69.11,56,3870.31,分销,华东
2023-07-07,产品_9,类别_1,96.62,81,7826.21,线下,西南
2023-07-07,产品_10,类别_3,97.95,61,5974.73,线上,华南
2023-07-08,产品_1,类别_2,65.99,29,1913.65,线下,华南
2023-07-08,产品_2,类别_1,172.42,55,9483.22,线下,西南
2023-07-08,产品_3,类别_3,72.11,53,3822.03,分销,华东
2023-07-08,产品_4,类别_3,139.83,56,7830.59,线上,华北
2023-07-08,产品_5,类别_2,199.53,91,18156.98,分销,华南
2023-07-08,产品_6,类别_2,124.25,91,11307.1,线上,华北
2023-07-08,产品_7,类别_3,72.91,92,6707.29,线上,华东
2023-07-08,产品_8,类别_2,188.47,98,18470.42,分销,西南
2023-07-08,产品_9,类别_1,94.87,101,9581.39,线上,西南
2023-07-08,产品_10,类别_2,100.61,89,8954.43,线下,西南
2023-07-09,产品_1,类别_2,60.77,93,5651.93,分销,华南
2023-07-09,产品_2,类别_1,155.17,77,11947.81,线上,华北
2023-07-09,产品_3,类别_1,162.84,80,13027.2,分销,华北
2023-07-09,产品_4,类别_1,118.63,43,5101.08,线下,西南
2023-07-09,产品_5,类别_1,93.66,41,3840.15,分销,华南
2023-07-09,产品_6,类别_3,160.3,29,4648.64,分销,华东
2023-07-09,产品_7,类别_1,151.75,117,17754.48,线下,西南
2023-07-09,产品_8,类别_1,151.92,43,6532.42,线上,华北
2023-07-09,产品_9,类别_1,196.12,44,8629.45,线上,华北
2023-07-09,产品_10,类别_3,139.01,115,15986.02,分销,西南
2023-07-10,产品_1,类别_2,86.75,39,3383.26,线下,华北
2023-07-10,产品_2,类别_3,153.2,114,17464.53,分销,西南
2023-07-10,产品_3,类别_3,166.38,117,19466.16,分销,华东
2023-07-10,产品_4,类别_3,166.66,106,17665.92,线下,华北
2023-07-10,产品_5,类别_1,144.85,68,9849.8,线上,华东
2023-07-10,产品_6,类别_3,62.4,72,4492.48,分销,华南
2023-07-10,产品_7,类别_3,53.45,79,4222.87,线下,华北
2023-07-10,产品_8,类别_3,154.06,36,5546.12,线上,西南
2023-07-10,产品_9,类别_2,122.63,86,10546.07,线下,华南
2023-07-10,产品_10,类别_3,64.92,34,2207.15,线上,西南
2023-07-11,产品_1,类别_3,171.93,30,5157.91,分销,西南
2023-07-11,产品_2,类别_3,59.59,103,6137.74,分销,华东
2023-07-11,产品_3,类别_3,163.03,47,7662.23,线上,华南
2023-07-11,产品_4,类别_1,179.3,90,16137.05,分销,西南
2023-07-11,产品_5,类别_1,170.08,39,6633.0,分销,华南
2023-07-11,产品_6,类别_2,147.9,36,5324.26,线上,华东
2023-07-11,产品_7,类别_2,196.99,73,14380.22,分销,华南
2023-07-11,产品_8,类别_1,113.46,113,12820.72,线上,华北
2023-07-11,产品_9,类别_2,56.92,113,6432.52,分销,西南
2023-07-11,产品_10,类别_2,70.98,72,5110.43,分销,华北
2023-07-12,产品_1,类别_3,140.93,74,10428.51,线上,华东
2023-07-12,产品_2,类别_2,85.57,45,3850.43,线上,华南
2023-07-12,产品_3,类别_2,140.32,47,6595.12,线下,华南
2023-07-12,产品_4,类别_3,159.37,66,10518.13,线下,华北
2023-07-12,产品_5,类别_2,107.27,109,11692.14,线下,华东
2023-07-12,产品_6,类别_3,191.71,89,17062.29,线上,华南
2023-07-12,产品_7,类别_3,60.58,94,5694.87,分销,华南
2023-07-12,产品_8,类别_3,157.17,79,12416.17,分销,华南
2023-07-12,产品_9,类别_2,112.95,42,4744.02,线下,华东
2023-07-12,产品_10,类别_2,194.6,50,9730.13,线上,华东
2023-07-13,产品_1,类别_2,152.6,65,9918.8,分销,华东
2023-07-13,产品_2,类别_2,104.42,58,6056.53,线上,华南
2023-07-13,产品_3,类别_1,91.05,37,3368.74,线下,华东
2023-07-13,产品_4,类别_3,167.41,39,6528.99,分销,华北
2023-07-13,产品_5,类别_1,138.32,101,13970.73,分销,华北
2023-07-13,产品_6,类别_3,155.07,106,16437.24,线下,华东
2023-07-13,产品_7,类别_2,184.49,43,7932.88,线上,华北
2023-07-13,产品_8,类别_3,170.91,89,15211.23,分销,西南
2023-07-13,产品_9,类别_1,121.53,39,4739.64,分销,华南
2023-07-13,产品_10,类别_3,148.63,41,6094.01,分销,华北
2023-07-14,产品_1,类别_2,57.93,93,5387.46,分销,华南
2023-07-14,产品_2,类别_2,151.73,66,10014.33,线上,西南
2023-07-14,产品_3,类别_3,197.94,100,19793.69,线下,华北
2023-07-14,产品_4,类别_3,192.89,75,14466.93,线上,华北
2023-07-14,产品_5,类别_2,145.35,36,5232.43,线下,华北
2023-07-14,产品_6,类别_1,176.79,85,15026.88,分销,华南
2023-07-14,产品_7,类别_1,191.73,43,8244.39,线上,华北
2023-07-14,产品_8,类别_1,133.12,72,9584.93,线下,华南
2023-07-14,产品_9,类别_3,121.95,74,9024.18,分销,华东
2023-07-14,产品_10,类别_3,110.82,83,9198.12,线上,西南
2023-07-15,产品_1,类别_1,155.39,95,14761.93,分销,华东
2023-07-15,产品_2,类别_3,141.11,115,16227.19,分销,华南
2023-07-15,产品_3,类别_1,76.22,61,4649.55,分销,华北
2023-07-15,产品_4,类别_2,192.87,66,12729.59,线上,华北
2023-07-15,产品_5,类别_3,195.46,58,11336.64,线上,华东
2023-07-15,产品_6,类别_2,93.51,71,6639.19,线上,华东
2023-07-15,产品_7,类别_1,160.7,79,12695.6,线下,华东
2023-07-15,产品_8,类别_2,190.31,108,20553.71,线上,华北
2023-07-15,产品_9,类别_2,50.88,69,3510.97,线下,华东
2023-07-15,产品_10,类别_1,50.77,108,5483.5,线下,华北
2023-07-16,产品_1,类别_1,51.33,67,3439.08,线上,华南
2023-07-16,产品_2,类别_1,111.61,110,12276.86,线上,华北
2023-07-16,产品_3,类别_2,83.91,64,5370.51,线下,西南
2023-07-16,产品_4,类别_2,183.83,76,13971.0,线上,西南
2023-07-16,产品_5,类别_1,148.44,67,9945.61,线下,西南
2023-07-16,产品_6,类别_3,50.87,107,5443.25,线上,华东
2023-07-16,产品_7,类别_2,78.44,32,2509.92,线下,华北
2023-07-16,产品_8,类别_1,185.15,42,7776.29,线下,华北
2023-07-16,产品_9,类别_2,67.82,72,4882.96,分销,华南
2023-07-16,产品_10,类别_2,98.73,97,9577.12,分销,西南
2023-07-17,产品_1,类别_1,69.71,114,7947.24,线上,华南
2023-07-17,产品_2,类别_3,101.62,29,2946.92,线上,华东
2023-07-17,产品_3,类别_3,151.75,59,8953.05,分销,华东
2023-07-17,产品_4,类别_2,115.15,54,6218.06,线上,西南
2023-07-17,产品_5,类别_3,87.16,42,3660.81,线上,华南
2023-07-17,产品_6,类别_2,92.17,38,3502.49,分销,华南
2023-07-17,产品_7,类别_2,149.95,67,10046.62,分销,华东
2023-07-17,产品_8,类别_1,155.17,73,11327.54,线上,华南
2023-07-17,产品_9,类别_1,84.41,40,3376.31,线下,华南
2023-07-17,产品_10,类别_3,189.36,66,12498.07,线上,华东
2023-07-18,产品_1,类别_3,179.65,62,11138.46,线下,华南
2023-07-18,产品_2,类别_1,83.27,66,5495.57,分销,西南
2023-07-18,产品_3,类别_2,146.58,55,8061.95,线下,华北
2023-07-18,产品_4,类别_1,191.45,92,17613.38,线下,华东
2023-07-18,产品_5,类别_3,77.26,28,2163.36,分销,华北
2023-07-18,产品_6,类别_3,81.8,70,5725.76,线上,西南
2023-07-18,产品_7,类别_2,77.73,113,8783.04,线下,华北
2023-07-18,产品_8,类别_3,66.73,88,5872.18,分销,华南
2023-07-18,产品_9,类别_2,99.68,95,9469.77,分销,华北
2023-07-18,产品_10,类别_3,85.74,53,4544.11,线下,华东
2023-07-19,产品_1,类别_3,183.08,40,7323.16,分销,华东
2023-07-19,产品_2,类别_3,56.16,115,6457.92,线上,华南
2023-07-19,产品_3,类别_1,155.7,111,17282.59,分销,华北
2023-07-19,产品_4,类别_1,95.22,71,6760.72,分销,华南
2023-07-19,产品_5,类别_3,56.57,45,2545.72,分销,华北
2023-07-19,产品_6,类别_3,183.74,96,17638.85,线下,华北
2023-07-19,产品_7,类别_2,117.27,93,10906.33,线上,西南
2023-07-19,产品_8,类别_3,112.85,112,12639.27,线上,华南
2023-07-19,产品_9,类别_1,139.87,91,12728.45,线下,华东
2023-07-19,产品_10,类别_3,193.37,33,6381.22,线上,西南
2023-07-20,产品_1,类别_3,124.25,76,9443.3,线上,华南
2023-07-20,产品_2,类别_3,115.66,74,8558.97,线下,西南
2023-07-20,产品_3,类别_1,141.08,47,6630.89,线上,华南
2023-07-20,产品_4,类别_3,138.82,29,4025.69,线下,华北
2023-07-20,产品_5,类别_3,95.51,48,4584.55,线下,华东
2023-07-20,产品_6,类别_1,75.67,32,2421.32,线下,华东
2023-07-20,产品_7,类别_2,145.94,113,16491.48,线上,华北
2023-07-20,产品_8,类别_1,181.01,33,5973.25,线上,华东
2023-07-20,产品_9,类别_3,50.21,59,2962.39,线下,华北
2023-07-20,产品_10,类别_3,62.49,92,5748.8,线下,华南
2023-07-21,产品_1,类别_2,111.25,83,9233.87,线上,华东
2023-07-21,产品_2,类别_2,173.59,48,8332.31,线上,华北
2023-07-21,产品_3,类别_3,195.74,76,14876.29,线上,西南
2023-07-21,产品_4,类别_3,191.85,51,9784.27,分销,华南
2023-07-21,产品_5,类别_2,172.53,48,8281.3,线上,西南
2023-07-21,产品_6,类别_3,73.35,49,3593.96,线下,华北
2023-07-21,产品_7,类别_2,72.25,71,5129.76,线上,西南
2023-07-21,产品_8,类别_1,77.75,106,8241.95,分销,西南
2023-07-21,产品_9,类别_2,191.5,44,8426.14,线上,华北
2023-07-21,产品_10,类别_2,74.44,44,3275.26,分销,华南
2023-07-22,产品_1,类别_1,60.42,35,2114.63,线下,西南
2023-07-22,产品_2,类别_3,65.04,75,4877.63,线上,华东
2023-07-22,产品_3,类别_1,106.68,30,3200.44,分销,华东
2023-07-22,产品_4,类别_2,69.83,97,6773.21,线上,华东
2023-07-22,产品_5,类别_1,168.86,29,4896.94,分销,华北
2023-07-22,产品_6,类别_1,177.91,36,6404.69,线下,西南
2023-07-22,产品_7,类别_2,172.32,56,9649.91,线上,华南
2023-07-22,产品_8,类别_3,58.38,90,5254.32,分销,华东
2023-07-22,产品_9,类别_3,53.18,32,1701.8,线下,华东
2023-07-22,产品_10,类别_1,126.73,103,13053.33,线上,华南
2023-07-23,产品_1,类别_1,53.6,67,3591.21,线下,华北
2023-07-23,产品_2,类别_2,83.88,107,8975.44,分销,华东
2023-07-23,产品_3,类别_1,123.77,117,14481.45,线上,华北
2023-07-23,产品_4,类别_1,103.6,83,8598.48,线下,华东
2023-07-23,产品_5,类别_1,184.34,82,15115.71,线下,华北
2023-07-23,产品_6,类别_1,139.94,89,12454.81,分销,华北
2023-07-23,产品_7,类别_1,143.71,54,7760.54,线下,西南
2023-07-23,产品_8,类别_3,149.26,112,16717.09,线上,华东
2023-07-23,产品_9,类别_3,179.26,116,20793.82,线上,华北
2023-07-23,产品_10,类别_2,72.17,68,4907.36,线上,华东
2023-07-24,产品_1,类别_2,136.68,114,15581.11,线上,华东
2023-07-24,产品_2,类别_2,98.46,40,3938.32,线下,华北
2023-07-24,产品_3,类别_2,124.13,71,8813.3,分销,华北
2023-07-24,产品_4,类别_1,70.73,113,7992.85,线下,西南
2023-07-24,产品_5,类别_2,132.4,77,10194.87,分销,华南
2023-07-24,产品_6,类别_2,107.69,80,8615.53,分销,华南
2023-07-24,产品_7,类别_1,155.46,49,7617.74,线上,华东
2023-07-24,产品_8,类别_1,104.36,71,7409.54,线上,华东
2023-07-24,产品_9,类别_1,186.7,61,11388.96,线下,西南
2023-07-24,产品_10,类别_2,71.62,105,7520.21,线上,华南
2023-07-25,产品_1,类别_1,174.17,33,5747.72,线上,华南
2023-07-25,产品_2,类别_2,106.62,30,3198.57,线下,华东
2023-07-25,产品_3,类别_1,155.21,88,13658.5,线下,华南
2023-07-25,产品_4,类别_1,54.53,61,3326.2,线上,华东
2023-07-25,产品_5,类别_2,51.87,103,5342.78,线上,华南
2023-07-25,产品_6,类别_3,120.46,41,4939.05,分销,华北
2023-07-25,产品_7,类别_2,120.53,93,11209.07,分销,华东
2023-07-25,产品_8,类别_3,93.02,42,3906.65,线上,华南
2023-07-25,产品_9,类别_2,125.49,29,3639.34,分销,西南
2023-07-25,产品_10,类别_3,133.12,103,13711.71,分销,华北
2023-07-26,产品_1,类别_1,156.4,66,10322.59,线下,华东
2023-07-26,产品_2,类别_1,128.23,116,14874.12,分销,华南
2023-07-26,产品_3,类别_2,110.06,33,3631.99,线上,华东
2023-07-26,产品_4,类别_2,172.48,70,12073.87,分销,西南
2023-07-26,产品_5,类别_2,174.09,43,7485.79,分销,西南
2023-07-26,产品_6,类别_1,79.21,38,3009.96,线下,华北
2023-07-26,产品_7,类别_3,54.21,54,2927.2,线上,华东
2023-07-26,产品_8,类别_2,81.79,29,2371.81,线上,华南
2023-07-26,产品_9,类别_2,145.76,31,4518.51,线上,华东
2023-07-26,产品_10,类别_1,134.56,99,13321.53,线上,华北
2023-07-27,产品_1,类别_2,63.98,56,3582.97,线下,西南
2023-07-27,产品_2,类别_2,125.03,56,7001.82,分销,华北
2023-07-27,产品_3,类别_1,196.08,91,17843.06,线下,西南
2023-07-27,产品_4,类别_3,184.48,73,13466.8,线上,华东
2023-07-27,产品_5,类别_3,138.08,63,8698.81,线上,华北
2023-07-27,产品_6,类别_1,74.18,90,6676.51,分销,华东
2023-07-27,产品_7,类别_1,192.92,49,9453.21,分销,华南
2023-07-27,产品_8,类别_3,165.32,43,7108.93,分销,华北
2023-07-27,产品_9,类别_2,117.12,40,4684.88,线下,西南
2023-07-27,产品_10,类别_3,56.0,92,5152.18,线下,华南
2023-07-28,产品_1,类别_1,81.32,83,6749.82,线上,西南
2023-07-28,产品_2,类别_2,64.61,30,1938.33,分销,华东
2023-07-28,产品_3,类别_1,124.84,69,8613.74,线下,华南
2023-07-28,产品_4,类别_2,60.22,80,4817.94,线上,华东
2023-07-28,产品_5,类别_2,76.88,98,7534.04,线下,华北
2023-07-28,产品_6,类别_1,164.47,68,11184.09,线上,西南
2023-07-28,产品_7,类别_2,55.94,105,5873.58,线下,华南
2023-07-28,产品_8,类别_3,116.12,74,8593.19,线下,华北
2023-07-28,产品_9,类别_2,62.52,65,4064.03,线下,华东
2023-07-28,产品_10,类别_3,143.09,86,12305.92,线上,华东
2023-07-29,产品_1,类别_2,73.18,38,2781.0,线上,西南
2023-07-29,产品_2,类别_2,178.07,48,8547.57,分销,华东
2023-07-29,产品_3,类别_3,102.34,70,7163.85,线下,华东
2023-07-29,产品_4,类别_2,62.87,94,5910.1,线下,华南
2023-07-29,产品_5,类别_2,110.23,34,3747.75,分销,西南
2023-07-29,产品_6,类别_1,81.9,95,7780.05,线下,西南
2023-07-29,产品_7,类别_2,55.74,42,2341.18,线上,华南
2023-07-29,产品_8,类别_3,98.03,31,3038.87,线下,华东
2023-07-29,产品_9,类别_2,190.47,61,11618.61,线下,华南
2023-07-29,产品_10,类别_3,58.11,106,6159.83,线下,华北
2023-07-30,产品_1,类别_1,87.81,44,3863.67,线上,华北
2023-07-30,产品_2,类别_3,110.76,55,6091.81,线下,西南
2023-07-30,产品_3,类别_2,128.72,88,11327.07,线上,华东
2023-07-30,产品_4,类别_2,63.87,109,6961.41,线下,华南
2023-07-30,产品_5,类别_2,79.79,113,9016.36,线下,华南
2023-07-30,产品_6,类别_3,194.84,68,13249.02,分销,西南
2023-07-30,产品_7,类别_3,173.45,79,13702.74,线上,华东
2023-07-30,产品_8,类别_1,158.41,80,12672.68,线下,华北
2023-07-30,产品_9,类别_1,52.13,109,5681.95,线下,华北
2023-07-30,产品_10,类别_2,67.04,116,7776.76,线下,华东
2023-07-31,产品_1,类别_1,198.24,113,22400.64,分销,西南
2023-07-31,产品_2,类别_1,145.84,80,11667.0,线上,华南
2023-07-31,产品_3,类别_1,113.03,77,8703.03,分销,西南
2023-07-31,产品_4,类别_1,82.42,47,3873.77,分销,华东
2023-07-31,产品_5,类别_2,105.54,61,6437.85,线下,华东
2023-07-31,产品_6,类别_2,154.9,87,13476.09,线下,西南
2023-07-31,产品_7,类别_2,102.76,103,10584.21,分销,华北
2023-07-31,产品_8,类别_2,67.01,44,2948.31,线下,华南
2023-07-31,产品_9,类别_2,132.91,43,5715.26,线下,华北
2023-07-31,产品_10,类别_2,176.76,90,15908.74,分销,华北
2023-08-01,产品_1,类别_1,155.31,113,17550.47,线上,华东
2023-08-01,产品_2,类别_2,63.45,30,1903.37,线上,西南
2023-08-01,产品_3,类别_3,162.49,84,13649.29,线上,西南
2023-08-01,产品_4,类别_3,125.5,101,12675.93,线下,西南
2023-08-01,产品_5,类别_3,81.78,98,8014.51,线下,华东
2023-08-01,产品_6,类别_1,79.33,71,5632.72,线下,西南
2023-08-01,产品_7,类别_3,111.94,102,11417.9,分销,西南
2023-08-01,产品_8,类别_1,51.14,62,3170.73,分销,华北
2023-08-01,产品_9,类别_2,90.14,88,7932.44,线下,华南
2023-08-01,产品_10,类别_1,50.62,110,5568.6,线上,华东
2023-08-02,产品_1,类别_3,73.01,62,4526.39,分销,华北
2023-08-02,产品_2,类别_2,100.26,115,11530.3,线上,西南
2023-08-02,产品_3,类别_1,78.9,86,6785.32,分销,西南
2023-08-02,产品_4,类别_3,69.33,86,5962.43,线上,西南
2023-08-02,产品_5,类别_2,185.63,75,13921.93,线上,华东
2023-08-02,产品_6,类别_1,156.5,40,6260.15,分销,西南
2023-08-02,产品_7,类别_2,176.45,85,14998.64,分销,华南
2023-08-02,产品_8,类别_1,192.31,47,9038.34,线上,西南
2023-08-02,产品_9,类别_1,51.73,98,5069.61,线上,华东
2023-08-02,产品_10,类别_3,135.77,31,4208.84,线上,西南
2023-08-03,产品_1,类别_1,145.17,98,14226.61,线上,华南
2023-08-03,产品_2,类别_1,94.54,77,7279.45,分销,西南
2023-08-03,产品_3,类别_2,165.56,88,14569.17,线上,华南
2023-08-03,产品_4,类别_3,144.12,86,12393.95,线上,华东
2023-08-03,产品_5,类别_1,118.87,82,9747.27,线上,华北
2023-08-03,产品_6,类别_1,89.3,45,4018.46,线下,华北
2023-08-03,产品_7,类别_1,186.91,47,8784.67,线下,华东
2023-08-03,产品_8,类别_3,112.06,72,8068.45,线上,华南
2023-08-03,产品_9,类别_2,153.1,62,9492.23,分销,西南
2023-08-03,产品_10,类别_1,171.28,45,7707.71,线上,华东
2023-08-04,产品_1,类别_2,67.58,59,3987.28,线下,华东
2023-08-04,产品_2,类别_1,73.76,95,7007.03,线上,华东
2023-08-04,产品_3,类别_1,130.39,75,9779.48,线上,华北
2023-08-04,产品_4,类别_2,67.22,48,3226.48,线上,华南
2023-08-04,产品_5,类别_1,62.52,91,5688.99,线下,华北
2023-08-04,产品_6,类别_2,122.24,114,13934.93,分销,华北
2023-08-04,产品_7,类别_2,120.06,101,12125.71,分销,西南
2023-08-04,产品_8,类别_1,188.35,51,9605.96,分销,华北
2023-08-04,产品_9,类别_3,194.28,38,7382.67,线下,华南
2023-08-04,产品_10,类别_2,169.11,114,19279.1,线下,西南
2023-08-05,产品_1,类别_2,113.56,96,10901.82,分销,华东
2023-08-05,产品_2,类别_3,141.09,67,9453.32,线下,华北
2023-08-05,产品_3,类别_2,184.68,102,18837.79,线上,华东
2023-08-05,产品_4,类别_2,193.71,51,9879.45,线下,华北
2023-08-05,产品_5,类别_2,109.75,39,4280.09,线下,华南
2023-08-05,产品_6,类别_3,103.66,35,3628.16,线下,华北
2023-08-05,产品_7,类别_1,71.76,57,4090.09,线下,华东
2023-08-05,产品_8,类别_3,157.52,48,7560.98,线下,华南
2023-08-05,产品_9,类别_3,134.25,63,8457.5,线上,华南
2023-08-05,产品_10,类别_3,65.44,53,3468.22,分销,华东
2023-08-06,产品_1,类别_3,136.09,87,11840.03,线下,华北
2023-08-06,产品_2,类别_1,172.01,46,7912.42,线下,西南
2023-08-06,产品_3,类别_1,57.02,53,3022.0,线上,西南
2023-08-06,产品_4,类别_2,75.67,58,4388.92,线上,华东
2023-08-06,产品_5,类别_3,92.76,86,7976.98,线上,西南
2023-08-06,产品_6,类别_2,92.65,104,9636.11,线上,华东
2023-08-06,产品_7,类别_2,100.61,30,3018.25,线上,西南
2023-08-06,产品_8,类别_2,158.49,53,8399.87,线下,华东
2023-08-06,产品_9,类别_3,133.47,57,7607.65,线上,西南
2023-08-06,产品_10,类别_2,94.77,117,11087.69,分销,华东
2023-08-07,产品_1,类别_1,176.46,113,19940.13,线上,华南
